row ID,row m/z,row retention time,Branco 6_1-2_01_10910.mzML Peak area,Branco 5_1-2_01_10909.mzML Peak area,Branco 9_1-2_01_10913.mzML Peak area,Branco 24_1-1_01_10961.mzML Peak area,Branco 7_1-2_01_10911.mzML Peak area,Branco 8_1-2_01_10912.mzML Peak area,Branco 13_1-2_01_10928.mzML Peak area,Branco 11_1-1_01_10921.mzML Peak area,Branco 14_1-1_01_10935.mzML Peak area,Branco 10_1-1_01_10920.mzML Peak area,Branco 2_1-2_01_10906.mzML Peak area,Branco 12_1-2_01_10927.mzML Peak area,Branco 25_1-1_01_10962.mzML Peak area,Branco 23_1-2_01_10957.mzML Peak area,Branco 19_1-2_01_10945.mzML Peak area,Branco 17_1-1_01_10938.mzML Peak area,Branco 16_1-1_01_10937.mzML Peak area,Branco 15_1-1_01_10936.mzML Peak area,Branco 20_1-1_01_10950.mzML Peak area,Branco 22 _1-2_01_10956.mzML Peak area,Branco 21_1-1_01_10951.mzML Peak area,Branco 18_1-2_01_10944.mzML Peak area,Branco 3_1-2_01_10907.mzML Peak area,C 1_1-20_01_10939.mzML Peak area,C 5_1-24_01_10943.mzML Peak area,C 7_1-26_01_10947.mzML Peak area,C 12_1-31_01_10954.mzML Peak area,C 13_1-32_01_10955.mzML Peak area,C 6_1-25_01_10946.mzML Peak area,C 8_1-27_01_10948.mzML Peak area,C 9_1-28_01_10949.mzML Peak area,C 10_1-29_01_10952.mzML Peak area,C 3_1-22_01_10941.mzML Peak area,Padrao 3_1-3_01_10959.mzML Peak area,C 2_1-21_01_10940.mzML Peak area,C 11_1-30_01_10953.mzML Peak area,Branco_1-1_01_10905.mzML Peak area,Padrao 2_1-3_01_10958.mzML Peak area,P 5_1-8_01_10919.mzML Peak area,C 4_1-23_01_10942.mzML Peak area,P 1_1-4_01_10915.mzML Peak area,P 8_1-11_01_10924.mzML Peak area,Padrao_1-3_01_10914.mzML Peak area,P 7_1-10_01_10923.mzML Peak area,P 12_1-14_01_10929.mzML Peak area,P 17_1-19_01_10934.mzML Peak area,P 15_1-17_01_10932.mzML Peak area,P 10_1-12_01_10925.mzML Peak area,P 14_1-16_01_10931.mzML Peak area,P 13_1-15_01_10930.mzML Peak area,P 2_1-5_01_10916.mzML Peak area,P 4_1-7_01_10918.mzML Peak area,P 3_1-6_01_10917.mzML Peak area,P 11_1-13_01_10926.mzML Peak area,P 16_1-18_01_10933.mzML Peak area,
1,186.22427224338074,6.9304265306122455,4634999.399500003,0,3346195.8834999967,2940485.7460000003,3339547.125000003,3333300.8030000017,4324832.655000002,3929857.2049999963,3621476.2235000003,3935746.332000001,0,5763083.419500004,2814993.456999996,3230930.834499996,3972412.3790000034,3134093.6240000026,3228339.196,3460548.876500002,3853224.861000006,3715079.415000001,3264306.257999995,5137180.674499999,0,4836587.400500003,0,4435416.546999999,4401836.045499999,4135523.040000006,5364186.767500001,5774010.775499995,4432304.669000002,5848543.3069999935,6308703.091500001,3719598.194999996,5551608.60049999,4207313.5299999975,0,3754924.614499999,5048917.870000004,5433455.088500005,4601921.305999996,5084487.023999993,3885221.2179999966,0,5910700.371000004,5664268.814499997,5677171.053500007,3962794.740000032,5987226.641500006,5128143.329500003,5817294.171500009,6919614.888500001,6335777.707999993,6699432.683999994,5963667.304499996,
2,409.3261296222584,11.315788492063488,372534.1084999996,371571.9490000012,393094.6324999994,17170.735999999968,376887.602000001,389262.91599999974,0,317277.6430000003,27264.192500000034,264423.9990000006,34682.08949999985,98847.46050000025,12856.083999999899,15585.496000000005,0,22090.505000000012,0,0,37743.99950000002,66575.7630000003,11063.496499999985,22992.38599999996,0,20674.938499999946,0,58925.279500000004,41080.275999999954,66144.32000000012,0,61420.802999999905,54754.23149999992,0,0,0,18741.695499999976,33653.69150000005,0,0,264739.0184999997,27317.782499999983,401691.3405000001,264799.17199999973,399190.1444999999,269316.9025000002,0,28446.434500000116,66834.3000000002,156646.16999999987,68651.37250000008,57565.08,368770.34699999925,271333.1925000002,312533.73600000003,118209.58950000012,80064.6174999998,
3,413.2645356616455,12.718271985815603,315526.88900000026,170098.0199999998,122211.84049999996,8823.06599999999,303008.1680000006,113400.02099999983,58499.87349999994,49407.49900000003,13733.86299999999,92909.38249999999,96202.79349999993,15847.550500000003,6573.741499999989,0,0,36352.63549999994,13768.424999999994,491.0709999999651,6699.354,10007.494999999988,762.9254999999768,0,19.889999999999368,1450.085999999967,5725.084000000015,2021.8395000000082,14731.142999999965,0,1251.237999999978,0,14311.18599999995,710.9794999999999,3905.857499999998,15693.91900000003,19746.939999999937,953.2619999999783,29116.389000000032,448.0559999999898,154638.70500000022,14843.021,208966.7365000002,93056.91000000012,153709.17999999996,127055.038,0,0,66175.51049999987,89788.1569999998,83933.56250000006,0,120142.47650000016,53742.946499999845,154805.84950000045,83882.11850000017,14112.592499999944,
4,282.27752199868917,11.130353030303029,110931.06949999982,0,111766.94950000066,0,112045.28499999986,107769.5575000002,25771.19700000009,6583.487999999963,0,30469.46600000007,144369.49049999972,32235.69750000008,0,10763.169000000064,0,0,2767.5779999999663,0,0,13641.231499999969,0,12058.818000000032,0,114382.11700000038,236807.29100000055,342101.8695000015,130632.6794999997,217073.1640000001,197401.75000000047,204893.21850000092,269466.5765000015,246244.81300000098,108076.94500000024,27236.28550000004,166497.20950000093,164502.62800000052,0,28761.32399999996,406530.26450000016,270174.23750000005,616428.3904999982,478978.57350000093,204123.9560000008,293167.9374999995,655064.5299999994,285377.4889999991,204519.49900000074,113846.58250000014,543149.9805000005,202296.86900000004,488787.87750000076,522241.64650000184,599927.4689999986,238685.53000000035,241428.8325000012,
5,401.32507657025263,10.071875396825396,385844.12299999973,0,362834.09500000003,0,365648.84700000065,378057.7034999996,172604.88350000017,322941.5980000001,0,0,360011.53400000016,130626.8995,140118.46050000022,172153.28999999978,165016.3595,0,149391.84649999993,0,0,0,160923.35050000018,118765.48499999993,0,50543.71499999997,39380.150500000054,0,0,0,0,0,0,0,0,0,0,0,0,138431.6920000002,0,0,314510.21850000054,0,0,0,0,36342.81800000003,0,0,63826.220999999874,0,0,0,0,31245.894999999993,0,
6,202.2219837855528,6.865701515151515,131625.846,308076.6605,73197.8125000001,0,68850.71249999992,80898.5689999999,99441.5255000001,125883.37199999996,0,154229.65,0,0,52.753999999999905,0,0,70846.31250000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83713.42500000015,0,0,0,0,0,0,0,0,0,0,0,0,
7,371.3143976591025,12.270156790123451,390178.8445000001,429115.8489999999,198306.85400000022,1462.961999999932,344605.87850000034,4877.639999999845,6767.686499999774,12088.04999999989,959.0315000000143,6575.558500000058,3276.6249999998295,1454.5200000000295,365.66999999998836,265.2090000000088,547.7665000000576,1514.6040000000503,412.2420000000195,900.5220000000007,580.9489999999398,2190.8505000000014,24606.400000000016,1069.4700000000544,0,547.2560000000004,232.5599999999926,473.17200000002117,2188.1549999999306,170.33999999999457,273.3599999999913,511.5299999999838,730.2404999999452,268.77000000001954,495.2999999999888,1998.3760000000784,4773.714500000091,819.4434999999459,765.4199999999639,672.6899999999787,250585.03650000028,410.44200000000035,387046.8375000002,20253.885000000224,12919.82699999969,9559.63549999971,555.4239999999425,2528.5279999998693,14882.260500000024,10671.29499999979,12256.065000000084,1211.2499999999616,20855.425000000698,2616.3000000001903,394772.93750000047,10735.74949999981,1287.3005000000517,
8,471.10362960666237,11.747795,145407.09700000033,418098.80449999927,45149.953000000176,0,77985.06900000005,50581.54099999993,0,12499.268500000031,0,0,183377.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139005.3489999996,0,0,0,0,5205.507000000012,40649.1375000001,0,0,0,0,0,0,0,0,0,0,0,0,
9,663.4498404589323,11.937393888888893,197717.1484999999,44238.47399999993,86649.01600000009,0,0,0,0,13456.622000000236,133991.8129999999,536791.008499998,0,330342.65700000006,0,0,0,12546.749499999994,13416.26850000001,0,0,0,0,0,0,0,0,0,4680.953999999952,7286.132999999935,0,116137.92749999996,0,0,80820.7935,0,110495.06900000025,0,0,0,473018.6479999999,79930.95000000026,116160.96249999994,449508.0115000001,0,555138.8054999993,7144.376499999855,222386.04149999953,337736.2514999999,348263.4905000005,250537.38049999977,222337.7404999998,633240.8789999991,508572.6134999997,547565.769000002,337038.61449999886,213480.34199999977,
10,614.4804694280534,10.61668104575163,166798.1975000001,184794.76500000013,124547.62200000015,47791.58750000004,155982.55149999983,163586.78000000023,54117.83350000001,98102.29100000023,44374.79699999997,101782.24299999994,0,85808.17250000015,63595.728499999954,55771.52749999995,54612.29450000003,51489.63850000002,47456.18350000002,43143.32850000004,53691.4844999999,78733.17449999995,51808.27050000008,40800.38049999999,42543.00550000001,51548.85150000003,43853.85450000014,46254.634000000005,46400.16599999993,109196.25649999993,46475.27,49830.321500000005,69354.76350000007,44538.19350000001,96699.38800000011,50922.73349999993,46148.36749999997,45449.210000000014,0,56002.31800000001,97938.92349999996,0,89866.8205,0,119214.26249999998,83598.93749999991,45735.26999999998,46900.777000000075,46395.41250000006,70785.5305,53230.94799999994,52975.81749999988,104967.06600000006,97369.90300000015,100615.06399999991,55604.63600000003,44617.70200000008,
